mnf,mnf_ch
湖南安邦制药有限公司,湖南安邦制药有限公司
石家庄康贺威药业有限公司,石家庄康贺威药业有限公司
葵花药业集团(衡水)得菲尔有限公司,葵花药业集团(衡水)得菲尔有限公司
吉林省银河制药有限公司,吉林省银河制药有限公司
吉林省利华制药有限公司,吉林省利华制药有限公司
四川国瑞药业有限责任公司,四川国瑞药业有限责任公司
山西太原药业有限公司,山西太原药业有限公司
吉林万通药业集团梅河药业股份有限公司,吉林万通药业集团梅河药业股份有限公司
四川好医生药业集团有限公司,四川好医生药业集团有限公司
广东奇灵制药有限公司,广东奇灵制药有限公司
安徽安科恒益药业有限公司,安徽安科恒益药业有限公司
上海现代哈森(商丘)药业有限公司,上海现代哈森(商丘)药业有限公司
桂林南药股份有限公司,桂林南药股份有限公司
湖北唯森制药有限公司,湖北唯森制药有限公司
上海中瀚投资集团宁国国安邦宁药业有限公司,上海中瀚投资集团宁国国安邦宁药业有限公司
哈尔滨三三药业有限公司,哈尔滨三三药业有限公司
海南日中天制药有限公司,海南日中天制药有限公司
湖南尔康湘药制药有限公司,湖南尔康湘药制药有限公司
海润(秦皇岛)药业有限公司,海润(秦皇岛)药业有限公司
海南省金岛制药厂,海南省金岛制药厂
南京长澳制药有限公司,南京长澳制药有限公司
山西振东泰盛制药有限公司,山西振东泰盛制药有限公司
山东益康药业股份有限公司,山东益康药业股份有限公司
宁波双伟制药有限公司,宁波双伟制药有限公司
昆明源瑞制药有限公司,昆明源瑞制药有限公司
香港联邦制药有限公司,香港联邦制药有限公司
浙江亚太药业股份有限公司,浙江亚太药业股份有限公司
扬子江药业集团有限公司,扬子江药业集团有限公司
法玛西亚普强大药厂,法玛西亚普强大药厂
江苏晨牌药业集团股份有限公司,江苏晨牌药业集团股份有限公司
沈阳五行药业有限公司,沈阳五行药业有限公司
东北制药集团沈阳第一制药有限公司,东北制药集团沈阳第一制药有限公司
上海上药信谊药厂有限公司,上海上药信谊药厂有限公司
天方药业有限公司,天方药业有限公司
广州白云山光华制药股份有限公司,广州白云山光华制药股份有限公司
湖南洞庭药业股份有限公司,湖南洞庭药业股份有限公司
重庆青阳药业有限公司,重庆青阳药业有限公司
北京益民药业有限公司,北京益民药业有限公司
哈药集团三精制药四厂有限公司,哈药集团三精制药四厂有限公司
江苏恩华药业股份有限公司,江苏恩华药业股份有限公司
山东信谊制药有限公司,山东信谊制药有限公司
太原市振兴制药有限责任公司,太原市振兴制药有限责任公司
浙江华润三九众益制药有限公司,浙江华润三九众益制药有限公司
珠海润都制药股份有限公司,珠海润都制药股份有限公司
浙江大德药业集团有限公司,浙江大德药业集团有限公司
辽宁富东制药有限公司,辽宁富东制药有限公司
正大青春宝药业有限公司,正大青春宝药业有限公司
遂成药业股份有限公司,遂成药业股份有限公司
四川美大康药业股份有限公司,四川美大康药业股份有限公司
宜昌东阳光长江药业股份有限公司,宜昌东阳光长江药业股份有限公司
江苏鹏鹞药业有限公司,江苏鹏鹞药业有限公司
湖北四环制药有限公司,湖北四环制药有限公司
浙江康德药业集团股份有限公司,浙江康德药业集团股份有限公司
浙江贝得药业有限公司,浙江贝得药业有限公司
珠海同源药业有限公司,珠海同源药业有限公司
四川泰华堂制药有限公司,四川泰华堂制药有限公司
成都恒瑞制药有限公司,成都恒瑞制药有限公司
广东安诺药业股份有限公司,广东安诺药业股份有限公司
北京京丰制药集团有限公司,北京京丰制药集团有限公司
黑龙江诺捷制药有限责任公司,黑龙江诺捷制药有限责任公司
苏州俞氏药业有限公司,苏州俞氏药业有限公司
邛崃天银制药有限公司,邛崃天银制药有限公司
浙江巨都药业集团有限公司,浙江巨都药业集团有限公司
南京易亨制药有限公司,南京易亨制药有限公司
宁夏启元国药有限公司,宁夏启元国药有限公司
威特(湖南)药业有限公司,威特(湖南)药业有限公司
湖北东信药业有限公司,湖北东信药业有限公司
国药集团致君(深圳)坪山制药有限公司,国药集团致君(深圳)坪山制药有限公司
海南普利制药有限公司,海南普利制药有限公司
四川百利药业有限责任公司,四川百利药业有限责任公司
北京四环制药有限公司,北京四环制药有限公司
海南全星制药有限公司,海南全星制药有限公司
江西聚仁堂药业有限公司,江西聚仁堂药业有限公司
浙江维康药业股份有限公司,浙江维康药业股份有限公司
苏州二叶制药有限公司,苏州二叶制药有限公司
常州制药厂有限公司,常州制药厂有限公司
江苏长江药业有限公司,江苏长江药业有限公司
云南白药集团股份有限公司,云南白药集团股份有限公司
四川科创制药集团有限公司,四川科创制药集团有限公司
宜昌人福药业有限责任公司,宜昌人福药业有限责任公司
杭州苏泊尔南洋药业有限公司,杭州苏泊尔南洋药业有限公司
扬子江药业集团四川海蓉药业有限公司,扬子江药业集团四川海蓉药业有限公司
大连天宇制药有限公司,大连天宇制药有限公司
长春雷允上药业有限公司,长春雷允上药业有限公司
上海信谊天平药业有限公司,上海信谊天平药业有限公司
广东逸舒制药股份有限公司,广东逸舒制药股份有限公司
广西大海阳光药业有限公司,广西大海阳光药业有限公司
山西仟源医药集团股份有限公司,山西仟源医药集团股份有限公司
迪沙药业集团有限公司,迪沙药业集团有限公司
山西千汇药业有限公司,山西千汇药业有限公司
湖南千金湘江药业股份有限公司,湖南千金湘江药业股份有限公司
山东华信制药集团股份有限公司,山东华信制药集团股份有限公司
山东鲁抗医药集团赛特有限责任公司,山东鲁抗医药集团赛特有限责任公司
石家庄以岭药业股份有限公司,石家庄以岭药业股份有限公司
海南海神同洲制药有限公司,海南海神同洲制药有限公司
吉林省精鑫药业集团有限公司,吉林省精鑫药业集团有限公司
浙江京新药业股份有限公司,浙江京新药业股份有限公司
江苏亚邦爱普森药业有限公司,江苏亚邦爱普森药业有限公司
山东齐都药业有限公司,山东齐都药业有限公司
福建乐尔康药业有限公司,福建乐尔康药业有限公司
山东淄博新达制药有限公司,山东淄博新达制药有限公司
武汉生物化学制药有限公司,武汉生物化学制药有限公司
山东绿因药业有限公司,山东绿因药业有限公司
西安大恒制药有限责任公司,西安大恒制药有限责任公司
湖南迪诺制药有限公司,湖南迪诺制药有限公司
沈阳金龙药业有限公司,沈阳金龙药业有限公司
岳阳同联药业有限公司,岳阳同联药业有限公司
陕西方舟制药有限公司,陕西方舟制药有限公司
扬州一洋制药有限公司,扬州一洋制药有限公司
江苏万邦生化医药集团有限责任公司,江苏万邦生化医药集团有限责任公司
吉林津升制药有限公司,吉林津升制药有限公司
上海华源安徽锦辉制药有限公司,上海华源安徽锦辉制药有限公司
上海信谊百路达药业有限公司,上海信谊百路达药业有限公司
陕西康皓药业有限公司,陕西康皓药业有限公司
南京白敬宇制药有限责任公司,南京白敬宇制药有限责任公司
金陵药业股份有限公司南京金陵制药厂,金陵药业股份有限公司南京金陵制药厂
北京太洋药业股份有限公司,北京太洋药业股份有限公司
北京曙光药业有限责任公司,北京曙光药业有限责任公司
西安利君制药有限责任公司,西安利君制药有限责任公司
山西医科大学制药厂,山西医科大学制药厂
济南永宁制药股份有限公司,济南永宁制药股份有限公司
乐普恒久远药业有限公司,乐普恒久远药业有限公司
青岛黄海制药有限责任公司,青岛黄海制药有限责任公司
四川德峰药业有限公司,四川德峰药业有限公司
北京春风药业有限公司,北京春风药业有限公司
辰欣药业股份有限公司,辰欣药业股份有限公司
烟台巨先药业有限公司,烟台巨先药业有限公司
神威药业集团有限公司,神威药业集团有限公司
江苏平光制药有限责任公司,江苏平光制药有限责任公司
陕西白鹿制药股份有限公司,陕西白鹿制药股份有限公司
沈阳奥吉娜药业有限公司,沈阳奥吉娜药业有限公司
舒泰神(北京)生物制药股份有限公司,舒泰神(北京)生物制药股份有限公司
湖南金泰制药有限公司,湖南金泰制药有限公司
石家庄康力药业有限公司,石家庄康力药业有限公司
河北常山生化药业股份有限公司,河北常山生化药业股份有限公司
亚宝药业太原制药有限公司,亚宝药业太原制药有限公司
郑州永和制药有限公司,郑州永和制药有限公司
湖南新汇制药股份有限公司,湖南新汇制药股份有限公司
蚌埠丰原涂山制药有限公司,蚌埠丰原涂山制药有限公司
吉林市鹿王制药股份有限公司,吉林市鹿王制药股份有限公司
湖南亚大制药有限公司,湖南亚大制药有限公司
江苏正大清江制药有限公司,江苏正大清江制药有限公司
河北天成药业股份有限公司,河北天成药业股份有限公司
海外制药(桦甸)有限公司,海外制药(桦甸)有限公司
吉林省博大制药股份有限公司,吉林省博大制药股份有限公司
甘肃成纪生物药业有限公司,甘肃成纪生物药业有限公司
北京中新药业股份有限公司,北京中新药业股份有限公司
福安药业集团烟台只楚药业有限公司,福安药业集团烟台只楚药业有限公司
海南通用三洋药业有限公司,海南通用三洋药业有限公司
国药集团国瑞药业有限公司,国药集团国瑞药业有限公司
海南美好西林生物制药有限公司,海南美好西林生物制药有限公司
海南澋润药业有限公司,海南澋润药业有限公司
湖北荷普药业股份有限公司,湖北荷普药业股份有限公司
青海晨菲制药有限公司,青海晨菲制药有限公司
海南皇隆制药股份有限公司,海南皇隆制药股份有限公司
安徽省先锋制药有限公司,安徽省先锋制药有限公司
深圳华药南方制药有限公司,深圳华药南方制药有限公司
沈阳康芝制药有限公司,沈阳康芝制药有限公司
丹东医创药业有限责任公司,丹东医创药业有限责任公司
山西华元医药生物技术有限公司,山西华元医药生物技术有限公司
德州博诚制药有限公司,德州博诚制药有限公司
山东中健康桥制药有限公司,山东中健康桥制药有限公司
第一三共制药有限公司,第一三共制药有限公司
青岛东海药业有限公司,青岛东海药业有限公司
国药一心制药有限公司,国药一心制药有限公司
瀚晖制药有限公司,瀚晖制药有限公司
广州南新制药有限公司,广州南新制药有限公司
天津市中央药业有限公司,天津市中央药业有限公司
杭州民生药业有限公司,杭州民生药业有限公司
常州兰陵制药有限公司,常州兰陵制药有限公司
华润赛科药业有限责任公司,华润赛科药业有限责任公司
江苏云阳集团药业有限公司,江苏云阳集团药业有限公司
浙江万晟药业有限公司,浙江万晟药业有限公司
北京市燕京药业有限公司,北京市燕京药业有限公司
世贸天阶制药(江苏)有限责任公司,世贸天阶制药(江苏)有限责任公司
峨眉山通惠制药有限公司,峨眉山通惠制药有限公司
深圳九瑞健康科技开发有限公司(委托广东百科制药有限公司),深圳九瑞健康科技开发有限公司(委托广东百科制药有限公司)
广东百科制药有限公司,广东百科制药有限公司
兴安药业有限公司,兴安药业有限公司
齐鲁制药(海南)有限公司,齐鲁制药(海南)有限公司
广州白云山天心制药股份有限公司,广州白云山天心制药股份有限公司
江西东风药业股份有限公司,江西东风药业股份有限公司
成都第一制药有限公司,成都第一制药有限公司
成都亨达药业有限公司,成都亨达药业有限公司
吉林省博大伟业制药有限公司,吉林省博大伟业制药有限公司
山东希尔康泰药业有限公司,山东希尔康泰药业有限公司
武汉钧安制药有限公司,武汉钧安制药有限公司
湖南五洲通药业有限责任公司,湖南五洲通药业有限责任公司
广州东康药业有限公司,广州东康药业有限公司
合肥利民制药有限公司,合肥利民制药有限公司
武汉五景药业有限公司,武汉五景药业有限公司
无锡济民可信山禾药业股份有限公司,无锡济民可信山禾药业股份有限公司
国药集团三益药业(芜湖)有限公司,国药集团三益药业(芜湖)有限公司
石家庄格瑞药业有限公司,石家庄格瑞药业有限公司
上海运佳黄浦制药有限公司,上海运佳黄浦制药有限公司
安徽艾珂尔制药有限公司,安徽艾珂尔制药有限公司
安徽省双科药业有限公司,安徽省双科药业有限公司
开封制药(集团)有限公司,开封制药(集团)有限公司
上海信谊金朱药业有限公司,上海信谊金朱药业有限公司
江苏远恒药业有限公司,江苏远恒药业有限公司
广东宏盈科技有限公司,广东宏盈科技有限公司
江西南昌飞弘药业公司,江西南昌飞弘药业公司
湖北潜龙药业有限公司,湖北潜龙药业有限公司
重庆华森制药股份有限公司,重庆华森制药股份有限公司
深圳海王药业有限公司,深圳海王药业有限公司
浙江浙北药业有限公司,浙江浙北药业有限公司
湖北省益康制药厂,湖北省益康制药厂
浙江仙琚制药股份有限公司,浙江仙琚制药股份有限公司
南京瑞尔医药有限公司,南京瑞尔医药有限公司
江西汇仁药业股份有限公司,江西汇仁药业股份有限公司
山东罗欣药业集团股份有限公司,山东罗欣药业集团股份有限公司
上海中华药业有限公司,上海中华药业有限公司
北京康蒂尼药业有限公司,北京康蒂尼药业有限公司
白云山和记黄埔莱达制药(汕头)有限公司,白云山和记黄埔莱达制药(汕头)有限公司
福建省三明天泰制药有限公司,福建省三明天泰制药有限公司
湖南明瑞制药有限公司,湖南明瑞制药有限公司
山西津华晖星制药有限公司,山西津华晖星制药有限公司
河南九势制药股份有限公司,河南九势制药股份有限公司
湖南正清制药集团股份有限公司,湖南正清制药集团股份有限公司
海南通用康力制药有限公司,海南通用康力制药有限公司
青岛金峰制药有限公司,青岛金峰制药有限公司
赛诺菲安万特制药公司,赛诺菲安万特制药公司
河北医科大学生物医学工程中心,河北医科大学生物医学工程中心
江苏恒瑞医药股份有限公司,江苏恒瑞医药股份有限公司
韩国保宁制药有限公司,韩国保宁制药有限公司
上海强生制药有限公司,上海强生制药有限公司
先声药业有限公司,先声药业有限公司
上海爱的发制药有限公司,上海爱的发制药有限公司
法国益普生制药集团,法国益普生制药集团
江苏金丝利药业股份有限公司,江苏金丝利药业股份有限公司
华裕(无锡)制药有限公司,华裕(无锡)制药有限公司
广东博洲药业有限公司,广东博洲药业有限公司
六安华源制药有限公司,六安华源制药有限公司
科雷沃,科雷沃
浙江永宁药业股份有限公司,浙江永宁药业股份有限公司
前沿生物药业(南京)股份有限公司,前沿生物药业(南京)股份有限公司
天津武田药品有限公司,天津武田药品有限公司
福建省闽东力捷迅药业有限公司,福建省闽东力捷迅药业有限公司
福建省山河药业有限公司,福建省山河药业有限公司
浙江华海药业股份有限公司,浙江华海药业股份有限公司
山西普德药业有限公司,山西普德药业有限公司
美国礼来公司,美国礼来公司
美国百时美施贵宝公司,美国百时美施贵宝公司
北京拜耳医药保健有限公司,北京拜耳医药保健有限公司
拜耳先灵医药,拜耳先灵医药
山东山大康诺制药有限公司,山东山大康诺制药有限公司
成都永安制药有限公司,成都永安制药有限公司
广东世信药业有限公司,广东世信药业有限公司
长春璞元药业有限公司,长春璞元药业有限公司
四川省长征药业股份有限公司,四川省长征药业股份有限公司
山东华鲁制药有限公司,山东华鲁制药有限公司
基因泰克,基因泰克
成都苑东生物制药股份有限公司,成都苑东生物制药股份有限公司
中国大冢制药有限公司,中国大冢制药有限公司
西安远大德天药业股份有限公司,西安远大德天药业股份有限公司
蓬莱诺康药业有限公司,蓬莱诺康药业有限公司
湖南千金协力药业有限公司,湖南千金协力药业有限公司
海南制药厂有限公司,海南制药厂有限公司
广东健信制药股份有限公司,广东健信制药股份有限公司
云南盟生药业有限公司,云南盟生药业有限公司
成都盛迪医药有限公司,成都盛迪医药有限公司
默沙东制药有限公司,默沙东制药有限公司
杭州康恩贝制药有限公司,杭州康恩贝制药有限公司
阿斯利康制药有限公司,阿斯利康制药有限公司
福安药业集团湖北人民制药有限公司,福安药业集团湖北人民制药有限公司
苏州特瑞药业有限公司,苏州特瑞药业有限公司
海南中玉药业有限公司,海南中玉药业有限公司
哈尔滨三联药业有限公司,哈尔滨三联药业有限公司
鲁南贝特制药有限公司,鲁南贝特制药有限公司
北京赛升药业股份有限公司,北京赛升药业股份有限公司
常州四药制药有限公司,常州四药制药有限公司
浙江医药股份有限公司新昌制药厂,浙江医药股份有限公司新昌制药厂
远大医药(中国)有限公司,远大医药(中国)有限公司
江苏吉贝尔药业股份有限公司,江苏吉贝尔药业股份有限公司
济川药业集团有限公司,济川药业集团有限公司
福元药业股份有限公司,福元药业股份有限公司
临汾宝珠制药有限公司,临汾宝珠制药有限公司
山西亨瑞达制药有限公司,山西亨瑞达制药有限公司
新乡市常乐制药有限责任公司,新乡市常乐制药有限责任公司
美国百特医疗用品有限公司,美国百特医疗用品有限公司
锦州九泰药业有限责任公司,锦州九泰药业有限责任公司
瑞士诺华制药有限公司,瑞士诺华制药有限公司
正大天晴药业集团股份有限公司,正大天晴药业集团股份有限公司
河北医科大学制药厂,河北医科大学制药厂
国药控股星鲨制药(厦门)有限公司,国药控股星鲨制药(厦门)有限公司
无锡曙辉药业有限公司,无锡曙辉药业有限公司
武汉爱民制药股份有限公司,武汉爱民制药股份有限公司
北大医药股份有限公司,北大医药股份有限公司
贵州柏强制药有限公司,贵州柏强制药有限公司
华润紫竹药业有限公司,华润紫竹药业有限公司
瑞士雪兰诺大药厂,瑞士雪兰诺大药厂
辰欣佛都药业(汶上)有限公司,辰欣佛都药业(汶上)有限公司
挪威奈科明有限公司,挪威奈科明有限公司
德国默克公司,德国默克公司
辉瑞制药有限公司,辉瑞制药有限公司
杭州爱大制药有限公司,杭州爱大制药有限公司
山西皇城相府药业股份有限公司,山西皇城相府药业股份有限公司
上海迪赛诺生物医药有限公司,上海迪赛诺生物医药有限公司
沈阳兴齐眼药股份有限公司,沈阳兴齐眼药股份有限公司
杨凌生物医药科技股份有限公司,杨凌生物医药科技股份有限公司
河北爱尔海泰制药有限公司,河北爱尔海泰制药有限公司
江苏四环生物制药有限公司,江苏四环生物制药有限公司
欧加农公司,欧加农公司
德国马赫大药厂,德国马赫大药厂
青岛首和金海制药有限公司,青岛首和金海制药有限公司
德州德药制药有限公司,德州德药制药有限公司
日本参天制药株式会社,日本参天制药株式会社
江苏吴中医药集团有限公司苏州制药厂,江苏吴中医药集团有限公司苏州制药厂
法国施维雅药厂,法国施维雅药厂
天津金耀药业有限公司,天津金耀药业有限公司
美罗药业股份有限公司,美罗药业股份有限公司
北京亚宝生物药业有限公司,北京亚宝生物药业有限公司
天圣制药集团股份有限公司,天圣制药集团股份有限公司
南京恒生制药有限公司,南京恒生制药有限公司
深圳微芯生物科技有限责任公司,深圳微芯生物科技有限责任公司
德国勃林格殷格翰国际公司,德国勃林格殷格翰国际公司
苏州长征-欣凯制药有限公司,苏州长征-欣凯制药有限公司
珐博进(中国)医药技术开发有限公司,珐博进(中国)医药技术开发有限公司
意大利福斯卡玛生化制药有限公司,意大利福斯卡玛生化制药有限公司
德国美达医药股份有限公司,德国美达医药股份有限公司
法国法杏大药厂,法国法杏大药厂
日本大鹏药品工业株式会社,日本大鹏药品工业株式会社
山东博士伦福瑞达制药有限公司,山东博士伦福瑞达制药有限公司
河北长天药业有限公司,河北长天药业有限公司
广东众生药业股份有限公司,广东众生药业股份有限公司
贵州威门药业有限公司,贵州威门药业有限公司
海南爱科制药有限公司,海南爱科制药有限公司
扬子江药业集团广州海瑞药业有限公司,扬子江药业集团广州海瑞药业有限公司
和记黄埔医药(上海)有限公司,和记黄埔医药(上海)有限公司
湖北恒安芙林药业股份有限公司,湖北恒安芙林药业股份有限公司
海南卓泰制药有限公司,海南卓泰制药有限公司
浙江海正药业股份有限公司,浙江海正药业股份有限公司
信东生技股份有限公司,信东生技股份有限公司
江西南昌济生制药厂,江西南昌济生制药厂
阿根廷 TRB 制药厂,阿根廷 TRB 制药厂
哈尔滨誉衡制药有限公司,哈尔滨誉衡制药有限公司
日本三菱化学株式会社,日本三菱化学株式会社
贵州万顺堂药业有限公司,贵州万顺堂药业有限公司
河南太龙药业股份有限公司,河南太龙药业股份有限公司
安徽安科生物工程(集团)股份有限公司,安徽安科生物工程(集团)股份有限公司
费森尤斯卡比华瑞制药有限公司,费森尤斯卡比华瑞制药有限公司
德国百特医疗产品股份有限公司,德国百特医疗产品股份有限公司
国药集团致君(深圳)制药有限公司,国药集团致君(深圳)制药有限公司
国药集团工业有限公司,国药集团工业有限公司
汕头经济特区鮀滨制药厂,汕头经济特区鮀滨制药厂
比利时杨森制药有限公司,比利时杨森制药有限公司
贵州天安药业股份有限公司,贵州天安药业股份有限公司
"美国 BEN VENUE LABORATORIES, INC.","美国 BEN VENUE LABORATORIES, INC."
英国葛兰素史克制药公司,英国葛兰素史克制药公司
天津未名生物医药有限公司,天津未名生物医药有限公司
武汉大安制药有限公司,武汉大安制药有限公司
云南永安制药有限公司,云南永安制药有限公司
恒诚制药集团淮南有限公司,恒诚制药集团淮南有限公司
海南天煌制药有限公司,海南天煌制药有限公司
威海安捷医药生物技术有限公司,威海安捷医药生物技术有限公司
上海三维生物技术有限公司,上海三维生物技术有限公司
哈尔滨瀚邦医疗科技有限公司,哈尔滨瀚邦医疗科技有限公司
沈阳东新药业有限公司,沈阳东新药业有限公司
成都迪康药业有限公司,成都迪康药业有限公司
塞浦路斯麦道甘美公司,塞浦路斯麦道甘美公司
西安杨森制药有限公司,西安杨森制药有限公司
卫材(中国)药业有限公司,卫材(中国)药业有限公司
安徽永生堂药业有限责任公司,安徽永生堂药业有限责任公司
浙江震元制药有限公司,浙江震元制药有限公司
元和药业股份有限公司,元和药业股份有限公司
华夏药业集团有限公司,华夏药业集团有限公司
北京万生药业有限责任公司,北京万生药业有限责任公司
浙江大冢制药有限公司,浙江大冢制药有限公司
小林制药株式会社,小林制药株式会社
北京费森尤斯卡比医药有限公司,北京费森尤斯卡比医药有限公司
江苏万高药业股份有限公司,江苏万高药业股份有限公司
开封康诺药业有限公司,开封康诺药业有限公司
北京诺华制药有限公司,北京诺华制药有限公司
广东华南药业集团有限公司,广东华南药业集团有限公司
安徽联谊药业股份有限公司,安徽联谊药业股份有限公司
云南植物药业有限公司,云南植物药业有限公司
上海新黄河制药有限公司,上海新黄河制药有限公司
苏州东瑞制药有限公司,苏州东瑞制药有限公司
天津敬一堂制药有限公司,天津敬一堂制药有限公司
西安天一秦昆制药有限责任公司,西安天一秦昆制药有限责任公司
上海莱士血液制品股份有限公司,上海莱士血液制品股份有限公司
卫材(辽宁)制药有限公司,卫材(辽宁)制药有限公司
山德士(中国)制药有限公司,山德士(中国)制药有限公司
河北智同生物制药股份有限公司,河北智同生物制药股份有限公司
苏州天马医药集团天吉生物制药有限公司,苏州天马医药集团天吉生物制药有限公司
哈药集团世一堂制药厂,哈药集团世一堂制药厂
黑龙江福和华星制药集团股份有限公司,黑龙江福和华星制药集团股份有限公司
瑞士罗氏药品有限公司,瑞士罗氏药品有限公司
北京博康健基因科技有限公司,北京博康健基因科技有限公司
德国Fabrik Kreussler公司,德国Fabrik Kreussler公司
意大利ABC公司,意大利ABC公司
澳大利亚科鼎有限公司,澳大利亚科鼎有限公司
浙江康恩贝制药股份有限公司,浙江康恩贝制药股份有限公司
湖北潜江制药股份有限公司,湖北潜江制药股份有限公司
通化茂祥制药有限公司,通化茂祥制药有限公司
北京四环科宝制药有限公司,北京四环科宝制药有限公司
三金集团湖南三金制药有限责任公司,三金集团湖南三金制药有限责任公司
湘北威尔曼制药股份有限公司,湘北威尔曼制药股份有限公司
南京先声东元制药有限公司,南京先声东元制药有限公司
江西杏林白马药业有限公司,江西杏林白马药业有限公司
三门峡赛诺维制药有限公司,三门峡赛诺维制药有限公司
南非阿斯彭制药,南非阿斯彭制药
仁和堂药业有限公司,仁和堂药业有限公司
东药集团沈阳施德药业有限公司,东药集团沈阳施德药业有限公司
吉林省金诺药业有限公司,吉林省金诺药业有限公司
哈尔滨格拉雷药业有限公司,哈尔滨格拉雷药业有限公司
湖南康尔佳生物医药科技有限公司,湖南康尔佳生物医药科技有限公司
湖南景民制药有限公司,湖南景民制药有限公司
立业制药股份有限公司,立业制药股份有限公司
山东力诺制药有限公司,山东力诺制药有限公司
上海长征富民金山制药有限公司,上海长征富民金山制药有限公司
海南葫芦娃药业集团股份有限公司,海南葫芦娃药业集团股份有限公司
烟台鲁银药业有限公司,烟台鲁银药业有限公司
白求恩医科大学制药厂,白求恩医科大学制药厂
四川健能制药有限公司,四川健能制药有限公司
浙江瑞新药业股份有限公司,浙江瑞新药业股份有限公司
国药集团汕头金石制药有限公司,国药集团汕头金石制药有限公司
天津力生制药股份有限公司,天津力生制药股份有限公司
大同五洲通制药有限责任公司,大同五洲通制药有限责任公司
广州迈特兴华制药厂有限公司,广州迈特兴华制药厂有限公司
四川大冢制药有限公司,四川大冢制药有限公司
山西云鹏制药有限公司,山西云鹏制药有限公司
海南制药厂有限公司制药一厂,海南制药厂有限公司制药一厂
山东百维药业有限公司,山东百维药业有限公司
广州白云山明兴制药有限公司,广州白云山明兴制药有限公司
扬州中宝药业股份有限公司,扬州中宝药业股份有限公司
山西晋新双鹤药业有限责任公司,山西晋新双鹤药业有限责任公司
河南润弘制药股份有限公司,河南润弘制药股份有限公司
上海锦帝九州药业(安阳)有限公司,上海锦帝九州药业(安阳)有限公司
石药银湖制药有限公司,石药银湖制药有限公司
湖南泓春制药有限公司,湖南泓春制药有限公司
陕西顿斯制药有限公司,陕西顿斯制药有限公司
江苏恒新药业有限公司,江苏恒新药业有限公司
杭州国光药业股份有限公司,杭州国光药业股份有限公司
汕头经济特区明治医药有限公司,汕头经济特区明治医药有限公司
贵州神奇药业有限公司,贵州神奇药业有限公司
辽宁康博士制药有限公司,辽宁康博士制药有限公司
江苏中天药业有限公司,江苏中天药业有限公司
四川省旭晖制药有限公司,四川省旭晖制药有限公司
多多药业有限公司,多多药业有限公司
福建明龙制药有限公司,福建明龙制药有限公司
雅柏药业(中国)有限公司,雅柏药业(中国)有限公司
海南三叶制药厂有限公司,海南三叶制药厂有限公司
山东博山制药有限公司,山东博山制药有限公司
江苏平光制药(焦作)有限公司,江苏平光制药(焦作)有限公司
南京海辰药业股份有限公司,南京海辰药业股份有限公司
吉林康乃尔药业有限公司,吉林康乃尔药业有限公司
张家港华沙药业有限公司,张家港华沙药业有限公司
上海上药第一生化药业有限公司,上海上药第一生化药业有限公司
江苏联环药业股份有限公司,江苏联环药业股份有限公司
江苏扬州生物化学制药厂,江苏扬州生物化学制药厂
南岳生物制药有限公司,南岳生物制药有限公司
常州康普药业有限公司,常州康普药业有限公司
无锡第七制药有限公司,无锡第七制药有限公司
湖南康都制药有限公司,湖南康都制药有限公司
扬州艾迪制药有限公司,扬州艾迪制药有限公司
河北美图制药有限责任公司,河北美图制药有限责任公司
郑州卓峰制药有限公司,郑州卓峰制药有限公司
上海浦津林州制药有限公司,上海浦津林州制药有限公司
扬州制药有限公司,扬州制药有限公司
湖南赛隆药业有限公司,湖南赛隆药业有限公司
香港正美药品有限公司,香港正美药品有限公司
上海信谊万象药业股份有限公司,上海信谊万象药业股份有限公司
福安药业集团宁波天衡制药有限公司,福安药业集团宁波天衡制药有限公司
成都利尔药业有限公司,成都利尔药业有限公司
华润双鹤利民药业(济南)有限公司,华润双鹤利民药业(济南)有限公司
黑龙江迪龙制药有限公司,黑龙江迪龙制药有限公司
海南百信药业有限公司制药厂,海南百信药业有限公司制药厂
哈药集团三精儿童大药厂(有限公司),哈药集团三精儿童大药厂(有限公司)
扬子江药业集团江苏制药股份有限公司,扬子江药业集团江苏制药股份有限公司
湖北民康制药有限公司,湖北民康制药有限公司
辽宁王牌速效制药有限公司,辽宁王牌速效制药有限公司
郑州康立制药有限公司,郑州康立制药有限公司
锦州九洋药业有限责任公司,锦州九洋药业有限责任公司
扬州市三药制药有限公司,扬州市三药制药有限公司
辽宁福源药业有限公司,辽宁福源药业有限公司
哈药集团三精千鹤制药有限公司,哈药集团三精千鹤制药有限公司
上海全宇生物科技确山制药有限公司,上海全宇生物科技确山制药有限公司
哈药集团制药六厂,哈药集团制药六厂
兰州佛慈制药股份有限公司,兰州佛慈制药股份有限公司
广西亿康药业股份有限公司,广西亿康药业股份有限公司
上海世康特制药有限公司,上海世康特制药有限公司
湖北绿金子药业有限责任公司,湖北绿金子药业有限责任公司
吉林省正和药业集团股份有限公司,吉林省正和药业集团股份有限公司
南宁康诺生化制药有限责任公司,南宁康诺生化制药有限责任公司
葵花药业集团湖北武当有限公司,葵花药业集团湖北武当有限公司
金花企业(集团)股份有限公司西安金花制药厂,金花企业(集团)股份有限公司西安金花制药厂
白云山汤阴东泰药业有限责任公司,白云山汤阴东泰药业有限责任公司
广东一力集团制药有限公司,广东一力集团制药有限公司
宿州亿帆药业有限公司,宿州亿帆药业有限公司
